,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
639,2841088,7,500004,233,233,131,500072,4403,0,2017,6,3,2017,6,2,2018,2,5,2018,2,9,1,1,12.400421362887073
640,2900538,7,500004,233,233,228,500072,4479,10,2018,1,23,2017,9,8,2018,2,23,2018,2,26,1,1,14.363332125402849
641,3045160,17,800001,233,233,131,800020,4370,11,2017,7,17,2017,7,3,2018,4,1,2018,4,4,1,1,13.48957829273968
642,3045160,17,800001,233,233,131,800020,4370,1,2017,7,17,2017,7,14,2018,4,1,2018,4,4,1,1,10.846730204741334
643,3089818,7,500004,233,233,131,500072,4403,0,2017,4,19,2017,4,18,2018,4,17,2018,4,19,1,1,10.949559676328363
644,2832781,9,411016,233,233,131,411028,4021,1,2017,4,18,2018,3,26,2018,2,2,2018,2,6,1,1,13.085550914745
645,2847689,2,110018,233,233,228,110029,4150,10,2017,5,19,2017,6,16,2018,2,7,2018,2,12,1,1,14.955132753627822
646,2842951,7,500004,233,233,131,500037,4403,0,2016,7,23,2016,7,23,2018,2,6,2018,2,13,1,1,13.306376624455197
647,2862975,7,500004,233,233,131,505001,4403,0,2017,5,29,2017,5,26,2018,2,12,2018,2,17,1,3,14.697053691966403
648,2833133,22,400104,233,233,131,363351,4581,0,2017,6,24,2017,6,22,2018,2,2,2018,2,7,1,3,13.861556172184237
649,2885025,7,500004,233,233,131,520013,4479,14,2017,12,26,2017,12,26,2018,2,19,2018,2,23,1,2,16.996164219711545
650,2922494,22,400104,233,233,131,400013,4581,0,2017,7,23,2017,7,20,2018,2,28,2018,3,4,1,1,11.51019275526096
651,2906583,22,400104,233,233,131,425201,4581,0,2017,12,1,2017,11,30,2018,2,25,2018,3,1,1,3,13.894607194732771
652,2898052,2,110018,233,233,228,110025,4388,1,2018,2,20,2018,2,15,2018,2,22,2018,3,8,1,1,11.857243018669351
653,2941800,26,560066,233,233,131,0,5001,0,2017,4,8,2017,4,2,2018,3,5,2018,3,22,1,0,7.750618194463868
654,2897824,6,160059,233,233,131,134109,4549,2,2017,9,29,2017,9,29,2018,2,22,2018,3,18,1,2,13.813792619526794
655,3015248,2,110018,233,233,228,110090,4550,2,2017,8,13,2016,10,30,2018,3,24,2018,3,26,1,1,10.482614823347376
656,3041559,23,400001,233,233,131,411014,4398,1,2017,12,23,2017,12,23,2018,3,31,2018,4,3,1,1,10.612674076786334
657,3045753,22,400104,233,233,131,400607,4581,0,2017,6,26,2016,8,23,2018,4,2,2018,4,6,1,1,10.67386608087304
658,3065592,27,110034,233,233,228,201304,4388,1,2018,2,12,2017,5,5,2018,4,8,2018,4,9,1,1,10.798083653651702
659,3016942,27,110034,233,245,228,110018,4388,1,2018,1,30,2018,1,29,2018,3,25,2018,4,10,1,1,11.125280496217556
660,2861733,8,700064,233,233,131,700034,4508,0,2017,3,14,2017,3,10,2018,2,12,2018,2,21,1,1,13.070939465324727
661,3067719,6,160059,233,233,228,147001,4549,2,2018,3,4,2018,3,4,2018,4,9,2018,4,11,1,2,10.247930901540485
662,2970742,2,110018,233,233,131,263153,4388,1,2017,8,5,2017,7,31,2018,3,12,2018,3,13,1,3,13.796561830856263
663,3082608,23,400001,233,233,131,400092,4398,1,2017,5,2,2017,5,2,2018,4,13,2018,4,19,1,1,10.960749792703837
664,2939051,2,110018,233,233,228,181152,4550,2,2017,7,5,2017,3,15,2018,3,4,2018,3,8,1,2,12.805957685170824
665,2974278,6,160059,233,233,131,141010,4437,8,2017,10,21,2017,10,20,2018,3,13,2018,3,17,1,3,14.765399230547246
666,3021778,23,400001,308,233,131,400610,4398,1,2017,5,9,2016,6,13,2018,3,26,2018,4,5,1,1,11.692884935977872
667,2858256,6,160059,233,233,131,160101,4673,0,2018,1,15,2016,5,20,2018,2,10,2018,2,13,1,2,12.855608352499758
668,2908406,2,110018,233,233,131,132103,4094,2,2017,3,21,2017,3,15,2018,2,26,2018,3,6,1,2,14.827600326345646
669,3040724,26,560066,233,233,228,560008,5001,0,2017,6,5,2017,5,8,2018,3,31,2018,4,10,1,1,9.338136399349423
670,2938657,7,500004,233,0,228,500072,4474,1,2017,5,14,2017,5,13,2018,3,4,2018,3,9,1,1,14.619357595739302
671,2954193,2,110018,233,233,131,122001,4550,2,2018,1,24,2016,10,7,2018,3,8,2018,3,11,1,1,11.919265939196976
672,2819316,3,560011,233,233,228,560001,4460,1,2017,8,16,2015,12,11,2018,1,30,2018,2,6,1,1,13.579027070603843
673,2861404,8,700064,233,233,131,700157,4499,8,2017,11,21,2017,11,21,2018,2,11,2018,2,14,1,1,14.18675043616372
674,2862698,22,400104,233,233,131,400607,4581,0,2017,6,30,2017,6,28,2018,2,12,2018,2,16,1,1,12.4840258005529
675,2886093,1,400059,233,233,228,400604,4398,1,2018,1,7,2017,8,2,2018,2,19,2018,2,24,1,1,12.178000646061264
676,2874172,2,110018,233,233,131,110092,4388,1,2018,1,13,2017,10,17,2018,2,15,2018,2,19,1,1,12.034088775408463
677,2901210,2,110018,233,233,131,110009,4147,0,2017,6,13,2017,6,12,2018,2,23,2018,2,27,1,1,12.5299361131988
678,2941044,24,110092,233,233,131,400055,4150,10,2017,8,22,2017,8,18,2018,3,5,2018,3,10,1,1,17.10825009656992
679,2971642,12,302006,233,233,131,302029,4407,1,2018,1,10,2018,1,10,2018,3,12,2018,3,15,1,1,11.186882495482678
680,2953269,22,400104,233,233,131,452003,4581,0,2018,2,3,2017,12,3,2018,3,7,2018,3,13,1,2,12.390559625734113
681,2884506,2,110018,233,233,131,110088,4388,1,2017,5,10,2016,11,1,2018,2,19,2018,3,13,1,1,13.652204505429381
682,2982503,24,110092,233,233,228,144001,4150,14,2017,7,31,2017,6,13,2018,3,15,2018,3,17,1,2,16.425445231535377
683,2977410,9,411016,233,233,131,496001,4021,8,2017,10,4,2017,10,3,2018,3,13,2018,3,17,1,3,16.320649713829653
684,2987358,7,500004,233,233,131,500060,4474,8,2017,11,20,2017,11,20,2018,3,16,2018,3,26,1,1,13.117931367330812
685,3001322,7,500004,233,233,131,530004,4403,0,2017,10,17,2017,10,16,2018,3,20,2018,4,1,1,2,12.086976194629187
686,3012946,27,110034,0,233,131,247663,4388,1,2018,3,7,2017,7,31,2018,3,24,2018,3,28,1,0,12.51381344317997
687,3012946,27,110034,201,233,131,247663,4388,1,2018,3,7,2017,7,31,2018,3,24,2018,3,28,1,0,11.476531074218883
688,3033841,22,400104,233,233,131,403707,4581,0,2018,1,2,2017,12,29,2018,3,29,2018,4,3,1,2,10.889097135293014
689,3047008,21,110015,201,233,131,250619,4580,0,2017,11,24,2017,11,14,2018,4,2,2018,4,10,1,0,9.717069379810255
690,2975719,6,160059,233,233,131,140413,4549,2,2016,12,15,2016,12,14,2018,3,13,2018,3,15,1,2,12.107635560785411
691,2859658,22,400104,233,233,131,390012,4581,0,2017,7,17,2017,7,14,2018,2,10,2018,2,13,1,2,12.849176962800584
692,2885491,22,400104,233,233,131,380051,4581,0,2016,8,18,2016,8,16,2018,2,19,2018,3,6,1,1,13.246682508379081
693,2972179,22,400104,233,233,131,411038,4581,0,2017,5,29,2017,5,27,2018,3,12,2018,3,25,1,1,11.777586075447516
694,3036970,3,560011,233,245,228,560029,4469,2,2017,7,27,2016,7,24,2018,3,29,2018,4,3,1,1,10.533431675064094
695,2827007,3,560011,233,233,228,560037,4461,2,2017,12,16,2016,4,2,2018,2,1,2018,2,5,1,1,13.205498403642196
696,2984011,7,500004,233,233,228,500008,4477,2,2017,10,23,2017,10,22,2018,3,15,2018,3,18,1,1,10.873925947567386
697,3055830,8,700064,233,233,131,711302,4508,0,2017,7,25,2017,7,23,2018,4,5,2018,4,11,1,2,11.402298955560354
698,2819033,2,110018,233,233,131,201301,4148,6,2017,2,7,2017,1,29,2018,1,30,2018,2,1,1,1,15.258244682448094
699,2819124,2,110018,233,233,131,0,4388,0,2017,9,12,2017,8,26,2018,1,30,2018,2,1,1,0,10.634698773244509
700,2819124,2,110018,233,233,131,0,4388,1,2017,9,12,2016,7,24,2018,1,30,2018,2,1,1,0,11.513719719159326
701,2859298,5,380009,233,233,131,394220,4422,8,2017,10,5,2017,10,4,2018,2,10,2018,2,17,1,2,15.115214236919428
702,2920942,2,110018,233,233,228,248001,4388,1,2018,1,31,2017,5,14,2018,2,27,2018,3,4,1,2,12.900391057084562
703,2953901,7,500004,233,233,131,500075,4403,0,2017,7,10,2017,7,7,2018,3,8,2018,3,12,1,1,11.799489202106543
704,2904675,12,302006,233,233,131,302021,4407,8,2017,10,16,2017,10,15,2018,2,24,2018,3,10,1,1,14.564983814005927
705,2939538,5,380009,233,233,131,395001,4546,2,2017,12,5,2017,11,23,2018,3,5,2018,3,14,1,2,13.338047704501605
706,2972359,8,700064,233,233,131,700124,4499,8,2017,11,14,2017,11,13,2018,3,12,2018,3,14,1,2,13.979897650253179
707,2960154,22,400104,233,233,131,411014,4581,0,2017,10,10,2017,10,4,2018,3,9,2018,3,12,1,1,11.148303570736743
708,2970928,7,500004,233,233,228,530022,4477,2,2018,2,12,2017,6,12,2018,3,12,2018,3,15,1,2,12.501857182734511
709,2940240,6,160059,233,233,131,140603,4549,2,2017,5,25,2017,5,19,2018,3,5,2018,3,28,1,2,14.02230795812261
710,3009285,1,400059,308,233,131,400071,4011,6,2017,9,25,2017,10,9,2018,3,22,2018,4,2,1,1,12.766944175358503
711,2981636,21,110015,233,233,131,251001,4580,0,2017,6,24,2017,6,23,2018,3,15,2018,3,31,1,2,13.299209264391493
712,2938081,26,560066,233,233,131,600037,5001,0,2017,6,14,2017,5,23,2018,3,3,2018,3,31,1,1,12.2926644062602
713,3009470,6,160059,233,233,228,144415,4549,2,2017,12,8,2016,12,11,2018,3,23,2018,3,29,1,3,12.829218926004842
714,3031799,1,400059,233,233,131,411044,4011,16,2017,7,7,2017,7,7,2018,3,28,2018,4,3,1,1,15.360195477122943
715,3037986,3,560011,233,233,228,560093,4469,2,2018,1,27,2016,10,12,2018,3,30,2018,4,9,1,1,11.036065838040258
716,3082206,26,560066,233,233,131,603103,5001,0,2017,5,30,2017,5,29,2018,4,13,2018,4,18,1,1,9.720642010446682
717,3025956,2,110018,233,245,131,110009,4093,11,2017,11,11,2017,11,10,2018,3,27,2018,4,2,1,1,13.464299881943589
718,3039813,3,560011,308,245,131,560066,4461,2,2017,2,25,2017,2,25,2018,3,30,2018,4,6,1,1,10.361436511997908
719,2827720,2,110018,201,201,228,201016,4148,6,2017,8,26,2017,8,24,2018,2,1,2018,2,3,1,0,13.777256261924094
720,2939130,10,226010,201,201,228,225001,4547,2,2018,1,11,2018,1,2,2018,3,4,2018,3,10,1,0,11.00311021242669
721,2957487,2,110018,233,233,131,110052,4092,12,2017,10,23,2017,10,19,2018,3,8,2018,3,13,1,1,14.838815271669546
722,2944876,2,110018,308,233,131,110013,4091,2,2017,10,25,2017,4,14,2018,3,6,2018,3,20,1,1,13.25621354353757
723,3027808,21,110015,201,233,131,140118,4580,0,2017,9,13,2017,9,9,2018,3,27,2018,4,5,1,4,13.20397955368935
724,3060403,1,400059,233,233,131,711102,4011,16,2017,8,18,2017,8,14,2018,4,6,2018,4,9,1,1,16.77873326391409
725,2891642,2,110018,233,233,228,110043,4092,12,2018,1,20,2018,1,19,2018,2,20,2018,2,23,1,1,15.108033672332567
726,2840556,1,400059,233,233,131,422001,4016,22,2017,2,19,2017,2,17,2018,2,5,2018,2,8,1,2,20.312401601669308
727,2888510,24,110092,233,233,131,201310,4150,14,2017,5,10,2017,5,4,2018,2,20,2018,3,7,1,1,18.02514424834976
728,2950418,8,700064,233,233,131,754021,4499,8,2017,12,13,2017,12,13,2018,3,7,2018,3,16,1,3,16.136124292748264
729,2948355,3,560011,308,233,228,560085,4460,1,2017,8,29,2017,6,26,2018,3,7,2018,3,21,1,1,12.027223433062318
730,2847862,9,411016,233,233,131,411016,4581,0,2017,2,17,2017,2,16,2018,2,7,2018,2,9,1,1,12.045614265117365
731,2885111,21,110015,233,233,131,110080,4580,0,2017,11,17,2017,11,11,2018,2,19,2018,2,28,1,1,12.21113841682336
732,2963951,7,500004,233,233,131,501506,4403,0,2017,12,10,2017,12,6,2018,3,10,2018,3,20,1,1,11.497874669503062
733,2948695,21,110015,201,233,131,228001,4393,0,2017,7,17,2017,6,7,2018,3,7,2018,3,22,1,0,12.517708229979007
734,2971659,25,560037,233,245,131,560029,4460,1,2016,12,7,2016,12,6,2018,3,12,2018,3,14,1,1,11.966407294615692
735,2857319,8,700064,233,233,131,700014,4499,1,2017,5,23,2017,5,22,2018,2,9,2018,2,13,1,1,12.442137361754703
736,2904408,3,560011,233,233,131,560043,4467,0,2017,7,21,2017,7,21,2018,2,24,2018,2,26,1,1,12.048012528704476
737,3014307,8,700064,233,233,131,700007,4508,0,2017,5,18,2017,5,17,2018,3,24,2018,4,2,1,1,11.02682898520834
738,3071682,21,110015,308,245,131,110087,4580,0,2017,7,28,2017,7,27,2018,4,10,2018,4,16,1,1,9.49644874945352
739,2860838,2,110018,233,233,228,201010,4148,6,2017,9,6,2017,9,4,2018,2,11,2018,2,14,1,1,14.105791330224292
740,2868028,7,500004,233,233,131,500003,4474,1,2017,6,13,2017,6,11,2018,2,14,2018,2,20,1,1,12.923073248200808
741,2939967,3,560011,233,233,131,560103,4467,0,2017,7,10,2017,6,17,2018,3,5,2018,3,7,1,1,11.965717187894143
742,2926852,2,110018,233,233,131,110044,4388,1,2018,1,29,2018,1,25,2018,3,1,2018,3,3,1,1,11.75243886384851
743,2904557,7,500004,233,233,131,504001,4403,0,2017,4,17,2017,4,12,2018,2,24,2018,3,12,1,3,14.91591256805259
744,2951287,21,110015,233,233,131,784001,4580,0,2017,8,3,2017,7,28,2018,3,7,2018,3,13,1,3,16.974326466283628
745,2951287,21,110015,233,233,131,784001,4580,0,2017,8,3,2017,7,6,2018,3,7,2018,3,13,1,3,16.99267964947626
746,2951287,21,110015,233,233,131,221010,4580,0,2017,8,3,2017,7,6,2018,3,7,2018,3,13,1,2,12.887591252484981
747,2951287,21,110015,233,233,131,221010,4580,0,2017,8,3,2017,7,28,2018,3,7,2018,3,13,1,2,12.86923806929235
748,2987050,2,110018,201,233,131,127046,4388,1,2018,1,16,2017,11,24,2018,3,16,2018,3,19,1,4,13.793416283764373
749,2982720,7,500004,233,233,131,530013,4474,8,2018,3,3,2018,3,3,2018,3,15,2018,3,27,1,2,14.270063428952653
750,2983542,17,800001,233,233,131,854105,4410,0,2018,2,28,2018,2,15,2018,3,15,2018,3,31,1,3,14.240381140982663
751,3021201,22,400104,233,233,131,390021,4581,0,2016,4,4,2016,4,1,2018,3,26,2018,3,30,1,2,12.357351815630182
752,3031747,22,400104,233,233,131,390021,4581,0,2017,7,7,2017,7,6,2018,3,28,2018,4,3,1,2,11.036414720856556
753,2999632,12,302006,233,233,131,301707,4453,2,2018,2,28,2017,9,23,2018,3,20,2018,3,28,1,2,12.61780289236276
754,3017746,21,110015,233,233,131,110019,4580,0,2017,11,16,2018,4,7,2018,3,25,2018,4,3,1,1,10.063547073050586
755,3069371,22,400104,233,233,228,400059,4581,0,2018,3,24,2018,3,24,2018,4,9,2018,4,14,1,1,9.427544963233913
756,3005002,8,700064,233,233,228,700001,4511,2,2018,2,5,2017,8,8,2018,3,21,2018,4,8,1,1,11.383602378061596
757,2839574,21,110015,233,245,131,110034,4580,0,2017,5,8,2017,5,5,2018,2,5,2018,2,8,1,1,11.953581280600702
758,2881035,5,380009,233,245,131,380015,4546,2,2017,9,13,2017,3,26,2018,2,17,2018,2,24,1,1,12.56009707508315
759,2859483,2,110018,233,245,228,110026,4091,2,2018,1,22,2018,1,13,2018,2,10,2018,2,15,1,1,12.368154557196704
760,3056693,26,560066,233,245,131,560100,5001,0,2018,1,23,2018,1,23,2018,4,5,2018,4,9,1,1,8.805825719802215
761,2865507,21,110015,233,233,131,122002,4580,0,2017,11,7,2017,10,22,2018,2,13,2018,2,20,1,1,12.143813385378735
762,2961018,6,160059,233,233,131,174103,4443,6,2018,1,17,2017,10,9,2018,3,9,2018,3,16,1,3,14.560858629954737
763,3047022,10,226010,233,233,131,226010,4547,2,2017,11,20,2017,11,20,2018,4,2,2018,4,5,1,1,9.898575224387514
764,2969269,7,500004,233,233,131,522647,4403,0,2017,6,30,2017,6,28,2018,3,10,2018,3,13,1,2,12.032512369489268
765,3017366,27,110034,201,233,131,335804,4388,1,2017,7,21,2017,6,30,2018,3,25,2018,3,28,1,0,11.919075057093323
766,3065863,3,560011,233,233,228,560067,4399,3,2018,3,7,2017,5,19,2018,4,8,2018,4,11,1,1,10.678276781951126
767,2844653,2,110018,233,245,131,110016,4091,2,2017,11,24,2017,11,21,2018,2,6,2018,2,9,1,1,12.851557301329194
768,2820115,12,302006,233,233,228,342006,4407,23,2017,6,3,2017,5,24,2018,1,30,2018,2,11,1,2,19.997870727987447
769,2921149,21,110015,233,233,131,148024,4580,0,2017,4,24,2017,4,22,2018,2,27,2018,3,1,1,2,12.230349391310483
770,3004413,21,110015,201,233,131,177601,4580,0,2017,12,13,2017,12,9,2018,3,21,2018,3,26,1,0,9.883572979743576
771,3043387,1,400059,308,233,131,400060,4011,6,2017,9,8,2017,9,5,2018,3,31,2018,4,7,1,1,12.054231709965507
772,3074237,26,560066,233,233,131,560032,5001,0,2017,4,23,2017,4,21,2018,4,11,2018,4,17,1,1,9.701600435106457
773,3074237,26,560066,233,233,131,560032,5001,0,2017,4,23,2016,10,13,2018,4,11,2018,4,17,1,1,9.964253959179587
774,2837228,2,110018,233,233,131,132103,4094,2,2017,2,24,2017,2,23,2018,2,3,2018,2,5,1,2,14.210916980566708
775,2982094,21,110015,308,233,131,110083,4580,0,2016,10,24,2016,10,20,2018,3,15,2018,3,21,1,1,10.950871414996072
776,2978651,22,400104,233,233,131,400043,4581,0,2017,11,17,2016,9,15,2018,3,14,2018,3,24,1,1,11.880099512479546
777,2885394,2,110018,233,233,228,110045,4093,11,2017,8,1,2017,2,20,2018,2,19,2018,2,21,1,1,15.519802546230494
778,2881183,2,110018,233,233,228,110091,4550,2,2017,5,3,2017,3,3,2018,2,17,2018,2,23,1,1,11.901813044769142
779,2907754,26,560066,233,233,131,600011,5001,0,2018,1,15,2017,10,11,2018,2,26,2018,3,14,1,1,12.21520228350937
780,2925222,1,400059,233,233,131,500016,4011,5,2018,1,29,2017,12,23,2018,2,28,2018,3,7,1,1,13.98426079553792
781,2844440,2,110018,233,233,131,110032,4388,1,2017,5,11,2017,5,3,2018,2,6,2018,2,12,1,1,12.400022878675372
782,2904204,21,110015,233,233,131,122001,4580,0,2017,6,28,2017,6,27,2018,2,24,2018,2,26,1,1,11.931166435939758
783,2831912,2,110018,233,233,228,201306,4388,1,2017,11,8,2017,9,5,2018,2,2,2018,2,5,1,1,12.100613180633218
784,2833286,2,110018,233,233,228,201206,4388,1,2017,12,11,2017,12,8,2018,2,2,2018,2,5,1,2,12.77482784053882
785,2854492,21,110015,233,233,131,180001,4580,0,2017,3,14,2017,2,26,2018,2,9,2018,2,16,1,2,13.6379282034884
786,2907996,8,700064,233,233,131,743166,4508,0,2017,9,28,2017,9,25,2018,2,26,2018,2,27,1,3,14.560955860977174
787,2898183,1,400059,233,233,131,152001,4011,17,2017,7,6,2017,6,26,2018,2,22,2018,2,24,1,3,17.96875698612166
788,2940178,24,110092,233,233,131,110059,4150,14,2016,9,23,2016,8,17,2018,3,5,2018,3,8,1,1,17.09950507792064
789,2949785,3,560011,233,233,131,560107,4467,0,2017,9,23,2017,9,20,2018,3,7,2018,3,12,1,1,11.68846138224285
790,2905995,21,110015,233,233,131,201003,4580,0,2018,1,12,2017,11,15,2018,2,24,2018,3,16,1,1,12.656082927900115
791,2938407,22,400104,233,233,131,396195,4581,0,2017,5,22,2017,3,2,2018,3,4,2018,3,17,1,2,13.533995697125874
792,2990187,2,110018,308,233,131,110002,4147,13,2017,6,16,2017,6,10,2018,3,17,2018,3,21,1,1,14.376075977274468
793,2971560,2,110018,233,233,131,400077,4432,4,2017,12,23,2017,12,21,2018,3,12,2018,3,20,1,1,13.435878808598773
794,2995669,26,560066,233,233,228,560076,5001,0,2016,10,31,2016,10,1,2018,3,19,2018,3,24,2,1,25.291961214233424
795,3035766,26,560066,233,233,131,560076,5001,0,2017,10,3,2017,9,29,2018,3,29,2018,4,3,1,1,9.027625048953496
796,3008481,17,800001,233,233,131,826001,4538,0,2017,11,18,2017,8,2,2018,3,22,2018,4,1,1,3,13.160557095455715
797,3028060,21,110015,233,233,131,134108,4580,0,2017,5,16,2017,5,13,2018,3,27,2018,4,7,1,2,11.374619750269858
798,3044664,8,700064,233,233,131,781024,4508,0,2017,2,6,2017,2,4,2018,4,1,2018,4,9,1,2,11.854557749817786
799,3072379,27,110034,233,233,131,121003,4388,1,2017,6,11,2017,6,2,2018,4,10,2018,4,17,1,1,10.949133577023531
800,2971008,26,560066,308,245,131,560041,5001,0,2017,7,22,2017,2,25,2018,3,12,2018,3,22,1,1,10.445989856656297
801,2824818,11,641012,233,201,131,641004,4492,2,2017,6,16,2016,10,20,2018,1,31,2018,2,7,1,1,14.056804734125762
802,3058979,26,560066,233,233,131,641114,4495,0,2017,5,5,2017,5,3,2018,4,5,2018,4,7,1,1,10.63359708209805
803,2839952,21,110015,233,233,131,181133,4580,0,2017,9,14,2017,9,8,2018,2,5,2018,2,19,1,2,13.81170647878821
804,2963539,23,400001,233,233,131,401302,4398,1,2017,10,1,2017,9,24,2018,3,10,2018,3,22,1,1,12.304002313936508
805,3005005,4,600024,233,233,228,600119,4485,14,2018,1,12,2018,1,4,2018,3,21,2018,3,22,1,1,13.66132040903608
806,3006475,7,500004,233,233,131,530017,4479,14,2018,2,25,2018,2,20,2018,3,22,2018,3,29,1,2,15.653039128078262
807,2894459,2,110018,233,233,228,201002,4091,2,2017,6,26,2016,10,13,2018,2,21,2018,2,23,1,1,13.684584331404949
808,3072467,7,500004,233,233,228,500054,4479,14,2018,4,7,2018,3,28,2018,4,10,2018,4,21,1,1,13.359017280752369
809,2829214,10,226010,233,233,131,226001,4444,2,2018,1,16,2018,1,15,2018,2,1,2018,2,3,1,1,12.133711306438954
810,2899523,22,400104,233,233,131,452009,4581,0,2017,6,30,2017,6,15,2018,2,23,2018,2,26,1,2,13.634785223668814
811,3035105,2,110018,233,233,131,110024,4550,2,2017,11,6,2017,11,6,2018,3,29,2018,4,4,1,1,9.763490672080025
812,3006890,22,400104,233,245,131,395002,4581,0,2017,5,4,2017,5,3,2018,3,22,2018,3,27,1,2,11.801535470570343
813,2878987,2,110018,233,233,228,110091,4388,1,2017,12,17,2017,12,16,2018,2,16,2018,2,19,1,1,11.379607156966813
814,2878237,7,500004,233,233,131,500045,4474,1,2017,7,24,2017,7,21,2018,2,16,2018,2,21,1,1,12.480941815758115
815,2870371,7,500004,233,233,131,500092,4403,13,2017,5,27,2017,4,8,2018,2,14,2018,2,26,1,1,16.506036699329343
816,2870371,7,500004,233,233,131,500092,4403,13,2017,5,27,2017,3,22,2018,2,14,2018,2,26,1,1,16.545501070334012
817,2940496,3,560011,233,233,228,560080,4460,1,2018,2,11,2017,11,3,2018,3,5,2018,3,7,1,1,11.592652473603039
818,3038299,25,560037,308,233,131,560043,4460,1,2017,8,25,2017,8,25,2018,3,30,2018,4,3,1,1,10.46660273746943
819,3012241,2,110018,233,233,131,125001,5138,4,2017,4,19,2017,4,11,2018,3,23,2018,3,31,1,2,10.974874267248651
820,3038258,21,110015,0,233,131,141001,4580,0,2017,6,28,2017,6,24,2018,3,30,2018,4,4,1,3,13.231845342150791
821,3038258,21,110015,233,233,131,141001,4580,0,2017,6,28,2017,6,24,2018,3,30,2018,4,4,1,3,12.029423491563875
822,3053553,7,500004,233,233,131,500016,4474,1,2017,5,9,2017,5,8,2018,4,4,2018,4,11,1,1,10.49015897023719
823,2956985,26,560066,233,245,131,560037,5001,0,2017,6,8,2017,6,6,2018,3,8,2018,3,19,1,1,10.71421961134888
824,2846861,21,110015,233,233,228,122001,4580,0,2018,1,18,2017,7,22,2018,2,6,2018,2,11,1,1,11.41360270182986
825,2887807,2,110018,233,233,131,110087,4091,2,2017,4,27,2017,4,21,2018,2,19,2018,3,5,1,1,13.77169346488563
826,2949543,7,500004,233,233,228,522007,4403,0,2018,1,19,2017,2,11,2018,3,7,2018,3,11,1,2,12.936770720354389
827,2940511,8,700064,233,233,131,711106,4508,0,2017,6,7,2017,6,1,2018,3,5,2018,3,11,1,1,12.324696246212852
828,2999321,21,110015,308,233,228,122001,4580,0,2018,2,24,2017,10,1,2018,3,19,2018,3,23,1,1,9.575851870719816
829,3004040,21,110015,233,233,131,110085,4580,0,2016,4,4,2017,3,24,2018,3,21,2018,3,27,1,1,10.798568207645985
830,2824802,5,380009,233,233,131,382330,4546,2,2017,12,28,2017,10,23,2018,1,31,2018,2,5,1,1,12.558081888887955
831,2867369,21,110015,233,233,228,132001,4580,0,2018,1,28,2017,9,30,2018,2,13,2018,2,17,1,2,12.597719367615582
832,2843520,4,600024,233,233,131,600122,4490,0,2017,12,29,2017,6,2,2018,2,6,2018,2,17,1,1,12.79114385211119
833,2862563,2,110018,233,233,228,110051,4147,0,2017,12,16,2017,10,6,2018,2,12,2018,2,16,1,1,12.238954003272056
834,2851843,6,160059,233,233,131,143105,4437,8,2017,12,11,2017,12,11,2018,2,8,2018,2,15,1,3,15.693325321190287
835,2906003,1,400059,233,233,131,400059,4398,1,2017,10,17,2017,10,16,2018,2,24,2018,3,1,1,1,11.964131921607759
836,2931905,22,400104,233,233,131,400013,4581,0,2018,1,12,2018,1,7,2018,3,3,2018,3,10,1,1,12.105635556987409
837,2923014,21,110015,233,233,131,302018,4580,0,2017,8,21,2017,8,16,2018,2,28,2018,3,14,1,1,12.694916523398888
